5d6493,127.0.0.1,GET,http://127.0.0.1:8000/api/examens,1777385702,,200,request
ab9e68,127.0.0.1,GET,http://127.0.0.1:8000/api/dicom/non-reconcilies,1777385702,,200,request
06f385,127.0.0.1,GET,http://127.0.0.1:8000/api/examens/28/dicom-source,1777385711,,200,request
4a60b4,127.0.0.1,GET,http://127.0.0.1:8000/api/examens/28/dicom-file,1777385714,,500,request
75b728,127.0.0.1,GET,http://127.0.0.1:8000/api/examens/28/dicom-source,1777385821,,200,request
9cab91,127.0.0.1,GET,http://127.0.0.1:8000/api/examens/28/dicom-file,1777385821,,200,request
6dbb01,127.0.0.1,GET,http://127.0.0.1:8000/api/examens,1777385844,,200,request
e1d6c6,127.0.0.1,GET,http://127.0.0.1:8000/api/dicom/non-reconcilies,1777385844,,200,request
64b8c6,127.0.0.1,GET,http://127.0.0.1:8000/api/examens/28/dicom-source,1777385865,,200,request
4cef89,127.0.0.1,GET,http://127.0.0.1:8000/api/examens/stats/resume,1777385890,,200,request
c1ea7a,127.0.0.1,GET,http://127.0.0.1:8000/api/examens,1777385891,,200,request
